grain_type,initial_moisture_content,avg_internal_temp_c,days_since_fill,aeration_status,remaining_safe_storage_days
Rice,14.76,26.27,86,0,118
Barley,17.94,18.8,96,0,156
Wheat,13.91,15.48,39,0,193
Wheat,15.48,20.13,82,1,179
Wheat,11.26,30.5,139,0,167
Wheat,15.26,20.07,91,0,173
Rice,12.64,28.52,131,1,133
Wheat,17.96,18.35,173,0,122
Rice,12.71,32.35,6,1,191
Wheat,16.01,28.92,112,1,159
Wheat,14.03,30.22,80,0,146
Wheat,13.33,33.79,82,0,164
Wheat,12.72,25.76,139,0,125
Wheat,13.16,17.46,7,0,249
Corn,11.12,28.7,36,0,137
Corn,15.44,26.75,33,1,142
Rice,14.06,27.92,7,0,175
Barley,16.05,21.07,140,0,140
Barley,16.36,29.95,5,0,194
Corn,16.48,31.62,44,0,111
Barley,12.24,29.58,142,0,131
Wheat,13.12,33.98,173,0,121
Wheat,15.06,18.25,157,0,146
Corn,17.09,32.96,133,1,65
Rice,13.55,29.24,88,1,149
Wheat,14.87,29.21,58,0,198
Barley,16.56,28.68,15,1,213
Corn,14.58,33.66,124,0,104
Barley,13.93,20.05,108,1,211
Corn,12.37,24.28,155,1,136
Corn,16.41,30.66,121,1,86
Wheat,14.99,18.26,129,0,152
Wheat,13.8,20.1,91,0,180
Wheat,16.47,34.01,92,0,136
Corn,15.1,16.34,151,0,86
Barley,13.06,19.47,88,0,214
Wheat,13.89,27.2,27,0,180
Rice,11.78,15.96,113,1,195
Wheat,12.11,29.52,6,0,195
Barley,17.56,15.61,176,0,133
Barley,15.02,20.14,123,1,165
Wheat,14.27,16.85,117,0,200
Corn,15.78,20.21,66,0,94
Wheat,12.33,31.05,35,1,187
Rice,13.64,28.69,145,0,95
Rice,11.26,33.13,53,1,171
Wheat,15.11,31.17,131,0,130
Wheat,13.66,32.99,110,1,164
Corn,17.79,33.66,95,0,68
Barley,12.93,32.66,159,1,141
Wheat,15.94,31.35,23,0,188
Rice,14.86,33.67,76,0,94
Wheat,17.1,18.64,139,1,162
Wheat,17.96,18.92,75,0,145
Rice,13.36,18.91,6,1,211
Corn,12.17,26.18,166,1,100
Barley,16.64,26.1,135,0,153
Wheat,13.16,24.79,129,1,196
Wheat,14.84,24.97,75,1,218
Wheat,17.0,28.35,86,0,127
Corn,13.65,34.36,103,0,100
Rice,16.61,26.39,11,0,139
Wheat,16.65,16.62,101,1,211
Rice,15.7,33.99,91,0,111
Rice,13.73,29.15,24,0,166
Corn,17.1,26.32,166,1,63
Rice,14.84,17.49,58,1,176
Wheat,11.01,20.89,121,0,175
Rice,16.55,21.04,167,0,70
Corn,15.31,28.63,138,1,106
Wheat,14.85,28.53,57,0,188
Rice,12.89,28.34,116,0,145
Barley,15.6,20.56,149,1,198
Wheat,12.7,30.1,16,1,199
Wheat,16.6,20.41,104,0,165
Corn,15.28,21.63,170,1,91
Barley,12.91,18.31,112,0,173
Corn,16.42,26.2,27,0,134
Wheat,13.5,22.45,36,1,242
Barley,12.61,27.27,111,1,211
Wheat,16.35,23.49,85,0,157
Wheat,17.13,30.92,31,1,177
Wheat,11.72,23.89,168,0,147
Wheat,16.85,17.27,146,0,164
Rice,17.13,32.28,129,0,85
Wheat,11.96,25.8,11,0,213
Corn,14.97,24.96,75,1,125
Wheat,17.93,28.4,172,1,88
Barley,17.91,17.12,20,1,252
Barley,12.6,18.79,133,1,194
Barley,13.13,31.4,137,0,122
Wheat,12.61,32.66,106,1,137
Rice,14.06,16.36,78,1,201
Wheat,13.18,24.2,130,0,158
Rice,15.28,22.69,9,1,220
Barley,12.03,22.99,7,0,222
Rice,15.9,22.73,116,1,140
Barley,16.55,31.4,121,0,144
Barley,12.74,25.61,73,1,221
Rice,14.41,23.14,83,0,161
Rice,14.53,21.29,145,0,108
Wheat,16.68,31.43,44,0,166
Corn,12.5,34.93,111,0,106
Corn,11.3,33.85,168,0,67
Corn,17.58,26.4,130,1,83
Wheat,16.46,31.19,92,1,161
Wheat,16.12,30.71,51,0,179
Wheat,13.66,30.46,124,0,142
Barley,15.7,15.31,96,0,186
Barley,17.2,15.82,100,0,175
Wheat,12.58,27.88,35,1,233
Barley,15.31,19.29,46,0,185
Wheat,13.2,28.2,178,1,156
Corn,11.72,23.92,131,0,110
Corn,13.28,30.49,35,0,100
Wheat,16.65,34.5,84,1,130
Corn,11.05,32.06,141,0,83
Wheat,14.18,18.59,25,1,238
Wheat,12.24,19.63,133,1,183
Barley,11.32,22.63,31,1,260
Wheat,15.09,26.0,125,0,149
Rice,17.8,16.1,128,0,95
Corn,14.77,23.1,82,0,99
Barley,11.96,31.62,33,1,220
Corn,11.31,33.84,25,0,129
Barley,15.27,23.11,152,0,163
Corn,13.12,21.52,66,1,193
Corn,11.18,19.9,91,1,185
Wheat,14.48,34.08,57,0,159
Barley,15.1,27.32,130,0,169
Barley,14.51,27.01,84,1,221
Barley,11.2,24.02,150,1,165
Wheat,11.46,25.97,172,0,125
Wheat,12.9,22.0,154,1,191
Rice,16.83,31.87,119,1,104
Wheat,14.09,17.91,53,1,233
Barley,16.75,23.94,96,1,181
Barley,16.44,30.67,53,1,210
Wheat,14.47,26.94,98,1,160
Corn,16.52,30.38,156,1,48
Rice,12.63,33.45,97,1,150
Rice,15.66,29.04,70,1,158
Wheat,17.69,17.79,155,1,143
Corn,13.11,21.32,157,1,105
Rice,13.3,30.37,80,0,136
Wheat,12.04,31.53,96,0,145
Corn,11.81,34.32,157,0,75
Barley,14.16,33.6,5,1,222
Barley,14.83,32.35,39,0,190
Corn,17.09,27.1,57,0,118
Wheat,12.06,23.9,89,0,200
Wheat,16.26,17.75,41,0,201
Rice,16.18,30.56,90,0,119
Wheat,17.14,26.3,14,1,223
Wheat,13.24,17.94,73,0,183
Rice,11.08,28.52,157,1,136
Rice,12.8,16.64,27,0,191
Barley,17.32,31.7,97,1,163
Barley,15.27,32.34,138,1,182
Barley,13.51,33.22,5,0,205
Corn,14.35,19.34,117,0,123
Barley,14.02,19.85,178,0,135
Corn,13.33,22.98,106,0,120
Corn,12.3,22.7,176,1,112
Corn,11.49,18.85,130,0,113
Barley,12.96,22.28,147,1,189
Corn,15.23,18.07,100,0,145
Corn,13.42,32.26,160,0,89
Corn,15.66,19.56,82,1,148
Rice,11.71,30.07,70,0,152
Wheat,11.89,34.7,67,1,181
Corn,16.34,17.58,166,0,75
Rice,12.46,18.32,166,0,114
Rice,17.36,23.05,175,1,88
Barley,17.89,29.7,49,0,128
Barley,13.5,20.43,22,1,260
Rice,13.05,27.76,84,0,117
Barley,17.38,22.13,24,0,183
Corn,13.06,15.35,166,0,90
Wheat,11.59,15.69,34,1,250
Corn,14.75,27.45,41,0,146
Wheat,15.0,32.67,103,1,180
Barley,14.06,30.53,133,1,204
Rice,14.15,31.39,92,0,121
Rice,16.86,30.42,85,0,101
Corn,13.72,27.92,10,1,175
Rice,17.52,21.11,126,0,78
Corn,12.55,21.65,126,1,163
Corn,12.77,23.91,164,0,91
Rice,12.92,15.44,19,1,220
Wheat,17.02,20.07,118,1,169
Rice,11.31,17.37,61,0,181
Rice,13.25,22.09,95,1,160
Wheat,14.1,25.95,43,1,201
Barley,16.7,17.9,27,0,198
Corn,16.71,20.92,18,1,156
Rice,17.1,20.52,70,1,156
Barley,12.85,34.85,103,1,202
Wheat,16.81,28.38,92,0,138
Wheat,14.24,26.92,40,0,169
Wheat,13.65,26.93,104,1,168
Corn,15.24,31.26,61,1,125
Rice,16.82,30.39,79,1,131
Wheat,15.32,28.13,161,1,163
Corn,11.28,32.66,32,0,143
Corn,16.44,24.72,14,0,153
Corn,13.96,21.65,172,0,67
Wheat,13.0,31.66,116,0,154
Rice,15.61,16.94,61,0,187
Wheat,17.53,34.28,173,0,85
Wheat,15.92,32.72,9,0,208
Wheat,17.53,28.39,138,0,116
Barley,11.51,28.29,170,1,192
Corn,11.66,17.39,24,0,172
Barley,12.45,16.37,89,0,196
Rice,15.65,26.99,139,1,127
Rice,15.92,24.97,156,0,85
Corn,13.3,33.5,164,0,79
Wheat,12.04,16.87,115,0,185
Wheat,12.66,19.24,113,1,204
Wheat,16.37,31.22,39,1,205
Corn,17.35,21.3,77,0,94
Barley,16.66,21.82,22,0,216
Corn,13.54,16.45,130,0,120
Barley,16.81,19.73,175,0,145
Rice,17.68,34.05,61,0,124
Barley,16.61,22.5,117,0,180
Rice,14.94,30.05,24,0,181
Barley,12.91,32.78,175,0,127
Corn,16.83,15.5,58,0,139
Wheat,14.97,30.22,65,1,184
Corn,16.28,20.87,96,0,89
Rice,12.53,25.27,30,1,187
Rice,13.79,32.1,25,1,176
Corn,16.3,29.79,130,0,73
Corn,14.8,17.03,98,0,133
Wheat,11.73,29.06,166,0,119
Wheat,15.69,24.2,139,0,163
Barley,13.81,34.72,81,1,175
Rice,11.8,29.23,162,1,114
Rice,12.53,19.89,120,0,138
Rice,11.02,34.11,11,1,204
Corn,13.49,15.15,95,1,189
Corn,15.61,19.53,67,0,139
Barley,12.99,24.68,28,0,237
Rice,11.87,24.45,32,0,180
Corn,12.28,17.21,40,1,200
Wheat,15.94,24.14,88,0,133
Corn,16.65,20.35,93,0,118
Barley,13.45,26.35,10,0,225
Wheat,17.42,25.1,165,0,85
Rice,13.07,28.69,97,1,161
Wheat,15.52,27.59,100,0,162
Rice,15.13,25.69,32,1,179
Wheat,11.09,19.74,45,0,224
Rice,11.57,31.17,129,0,105
Barley,16.08,31.72,50,0,175
Barley,15.87,31.73,152,1,162
Rice,16.53,24.64,118,0,98
Barley,11.26,29.52,55,0,165
Rice,17.87,20.85,149,1,115
Rice,16.53,20.77,42,1,172
Barley,11.97,17.64,20,1,260
Corn,13.23,26.32,29,0,134
Wheat,17.59,32.47,20,0,158
Corn,15.16,33.24,88,0,95
Wheat,15.84,34.49,105,0,148
Barley,15.71,31.52,83,0,152
Rice,16.05,32.84,33,0,116
Corn,13.23,25.88,18,1,188
Corn,13.24,34.28,88,0,93
Rice,17.73,27.95,62,1,135
Rice,16.94,28.75,47,1,135
Rice,12.54,29.1,138,0,106
Rice,13.61,28.92,159,0,92
Barley,17.97,17.59,122,0,151
Corn,14.09,20.25,105,1,173
Corn,16.11,21.53,103,1,131
Rice,11.46,21.57,89,0,168
Wheat,14.5,22.45,157,1,159
Corn,16.7,30.65,44,0,101
Wheat,15.74,24.69,133,0,119
Corn,17.75,15.79,68,0,132
Wheat,17.15,21.86,93,1,178
Corn,14.75,32.23,91,0,77
Wheat,17.41,17.54,41,1,211
Wheat,15.73,32.11,136,1,158
Rice,17.77,21.74,138,0,79
Wheat,13.61,24.53,119,1,194
Rice,11.33,25.52,151,0,115
Barley,12.23,26.63,68,0,206
Corn,15.11,26.53,134,1,115
Corn,12.63,17.88,148,0,114
Wheat,11.27,34.5,26,1,205
Wheat,15.75,31.16,64,1,175
Corn,15.09,22.66,118,0,95
Wheat,13.72,27.54,148,1,181
Rice,17.16,22.94,80,1,177
Rice,13.39,15.06,157,0,143
Wheat,16.74,25.52,37,0,171
Rice,15.33,26.97,32,1,176
Wheat,12.85,28.39,117,0,163
Corn,17.22,16.8,166,1,88
Rice,16.21,31.41,100,0,95
Corn,12.48,27.18,15,0,176
Barley,13.16,16.59,13,0,230
Corn,17.07,17.54,108,1,145
Rice,11.43,29.41,159,0,90
Corn,13.16,16.13,62,1,200
Rice,13.85,30.25,161,1,104
Rice,15.19,18.52,52,0,183
Barley,17.1,33.7,137,0,110
Rice,16.58,22.45,107,0,110
Wheat,15.78,18.72,26,0,202
Corn,14.26,17.44,99,0,104
Barley,16.92,34.88,139,0,87
Corn,17.94,20.91,7,0,121
Barley,15.77,33.52,150,0,111
Rice,13.16,20.85,167,0,110
Wheat,14.79,15.72,47,0,223
Wheat,16.17,30.41,107,0,115
Wheat,13.77,26.43,17,0,193
Wheat,15.69,20.72,134,0,110
Wheat,17.25,18.89,70,0,156
Barley,12.13,32.81,29,1,242
Wheat,17.57,25.6,12,0,164
Corn,14.48,25.82,38,0,134
Wheat,15.41,34.09,8,0,213
Corn,15.97,34.34,28,1,154
Rice,13.91,16.12,104,0,159
Wheat,14.39,28.23,77,0,159
Corn,16.82,28.69,100,0,68
Rice,12.22,26.96,158,1,142
Barley,15.18,28.52,19,0,228
Rice,17.29,16.93,10,0,140
Wheat,11.02,34.79,110,1,184
Wheat,16.82,34.34,43,0,126
Wheat,13.67,24.77,128,0,142
Rice,17.78,19.23,144,0,106
Wheat,16.78,24.84,116,1,154
Wheat,12.11,27.27,17,0,201
Rice,12.73,30.87,132,1,128
Corn,13.92,31.17,115,0,87
Barley,15.78,30.65,36,0,209
Barley,13.16,29.76,52,0,189
Wheat,16.29,18.88,38,0,217
Rice,16.68,32.69,21,1,164
Rice,14.72,16.67,157,0,125
Barley,13.87,24.5,164,0,177
Barley,11.42,31.99,170,1,166
Wheat,12.95,26.17,91,0,201
Rice,11.17,19.67,50,1,204
Wheat,12.0,34.87,34,0,182
Wheat,11.31,29.52,66,0,171
Corn,17.82,21.78,78,0,100
Wheat,12.99,29.44,13,1,238
Corn,11.23,17.3,82,0,136
Barley,17.15,24.14,172,0,131
Wheat,17.7,28.19,57,1,181
Wheat,16.08,27.62,76,1,165
Barley,13.97,15.16,106,1,229
Rice,17.46,33.64,59,0,101
Barley,16.38,16.08,127,0,166
Corn,13.26,20.28,82,0,143
Rice,16.05,22.57,7,1,174
Corn,14.5,16.71,51,0,120
Wheat,17.22,27.47,167,1,118
Corn,15.11,17.4,177,0,90
Rice,11.93,23.84,100,1,145
Rice,13.1,17.53,70,0,184
Barley,15.3,17.21,64,0,205
Corn,11.05,20.44,78,1,186
Corn,12.09,28.64,81,1,132
Barley,17.25,33.29,123,0,148
Barley,14.76,21.16,138,1,190
Rice,13.95,21.16,63,1,216
Barley,17.81,32.94,57,0,155
Wheat,11.06,27.0,133,1,165
Corn,12.99,30.52,44,0,118
Rice,13.25,28.04,55,0,144
Barley,11.81,17.7,18,0,227
Barley,11.69,18.85,128,0,179
Barley,15.6,16.06,68,0,195
Corn,15.81,28.08,137,1,107
Wheat,11.42,29.95,119,1,191
Barley,15.48,21.47,90,0,185
Corn,13.24,28.89,127,0,107
Barley,14.93,32.28,145,1,151
Rice,11.34,18.96,35,0,189
Rice,16.48,22.36,64,0,145
Corn,13.1,22.6,117,0,106
Rice,13.87,21.51,81,0,149
Barley,14.77,25.79,164,0,159
Barley,12.25,34.43,143,0,122
Corn,13.48,33.03,123,1,105
Wheat,12.0,28.74,131,0,148
Corn,17.4,20.02,64,1,118
Corn,14.16,24.43,67,0,141
Barley,11.02,32.73,119,0,175
Rice,17.54,23.77,164,0,68
Wheat,16.06,22.62,82,0,160
Rice,12.96,30.9,100,0,124
Barley,15.41,22.48,24,0,223
Wheat,13.67,30.5,9,0,198
Rice,12.7,34.13,21,1,184
Rice,16.73,19.73,41,0,158
Barley,13.17,32.13,102,1,182
Rice,16.24,20.96,57,1,195
Corn,17.7,28.33,28,1,135
Corn,11.46,21.39,172,0,82
Wheat,16.17,21.35,145,1,124
Barley,16.69,33.61,92,0,158
Rice,11.86,21.76,54,0,153
Barley,15.24,15.25,79,1,228
Rice,15.08,24.68,45,0,167
Wheat,16.18,15.23,109,1,199
Rice,12.49,24.02,5,0,196
Barley,14.55,29.38,11,0,197
Barley,15.17,25.98,111,0,156
Corn,13.97,25.07,55,0,151
Wheat,16.55,26.75,100,1,167
Barley,11.67,32.32,74,1,213
Corn,12.34,23.14,120,0,132
Barley,17.77,26.12,115,0,129
Rice,15.81,22.39,173,1,116
Wheat,16.11,24.66,96,0,161
Wheat,14.25,33.51,125,0,114
Barley,14.62,21.66,125,1,192
Rice,14.61,34.96,119,1,109
Barley,17.6,31.92,16,1,175
Corn,14.31,25.21,120,0,126
Wheat,17.21,28.91,35,1,179
Corn,15.64,32.74,11,0,93
Corn,15.93,30.3,82,1,125
Corn,11.31,19.85,69,1,187
Barley,17.71,20.18,92,1,202
Barley,14.5,27.82,115,0,154
Wheat,13.68,21.36,150,1,165
Barley,16.06,19.12,151,1,184
Corn,17.42,26.17,94,1,117
Wheat,15.05,20.87,63,0,169
Wheat,12.32,31.12,67,0,176
Wheat,12.93,21.69,43,1,204
Corn,14.56,15.78,26,0,190
Wheat,14.69,24.76,46,1,210
Corn,14.03,30.05,128,0,98
Corn,15.19,18.01,47,0,150
Corn,13.74,24.78,177,1,114
Barley,14.36,18.31,98,0,202
Wheat,16.23,23.84,121,0,129
Rice,12.24,15.57,124,1,182
Barley,13.26,25.66,173,0,130
Corn,13.49,27.99,34,0,108
Wheat,15.09,25.21,82,1,215
Wheat,16.94,32.15,146,0,85
Rice,11.23,26.06,81,0,128
Barley,13.8,33.87,147,0,147
Wheat,16.76,26.04,69,0,193
Rice,13.18,30.28,137,0,90
Rice,11.51,26.72,127,1,135
Barley,11.46,27.34,157,0,130
Corn,17.65,27.68,39,1,105
Wheat,11.24,16.85,77,1,214
Corn,16.6,24.85,94,1,97
Barley,14.29,23.73,30,0,237
Barley,14.24,30.87,137,0,139
Corn,16.65,21.62,32,0,141
Wheat,15.05,32.3,115,1,162
Wheat,12.74,34.34,55,0,149
Rice,16.2,30.94,94,1,143
Wheat,13.53,29.1,145,0,143
Rice,15.21,16.19,67,1,166
Rice,11.79,29.89,80,1,171
Rice,17.72,26.11,38,0,130
Corn,13.07,30.77,174,1,108
Corn,13.5,24.24,7,0,149
Corn,17.9,17.01,69,0,145
Rice,16.12,17.39,158,1,118
Rice,16.3,28.92,69,0,128
Rice,13.88,18.8,38,0,178
Rice,17.46,31.73,151,0,62
Corn,11.45,18.28,106,0,157
Corn,17.06,34.46,42,1,102
Rice,13.76,29.13,6,0,181
Rice,12.02,23.16,115,0,138
Wheat,17.26,20.71,160,0,150
Rice,11.98,34.5,36,0,130
Barley,17.04,21.72,83,0,178
Barley,11.39,16.81,14,1,260
Corn,17.89,27.83,118,0,48
Rice,17.77,32.26,153,0,73
Corn,12.42,28.6,112,0,124
Barley,12.55,16.56,123,0,188
Corn,12.09,23.97,80,1,151
Barley,17.86,19.49,139,0,127
Corn,17.67,28.79,123,0,83
Barley,14.43,16.49,152,0,179
Corn,15.31,23.16,55,0,126
Corn,17.12,15.7,18,0,185
Barley,15.23,32.27,57,1,217
Barley,17.91,21.3,28,1,199
Rice,16.66,17.65,131,1,149
Rice,15.36,17.87,121,1,158
Wheat,14.25,27.66,120,1,159
Corn,12.49,17.77,140,1,139
Barley,12.39,16.34,177,0,152
Rice,13.92,20.2,140,1,178
Barley,16.04,31.49,147,1,153
Wheat,15.11,21.57,56,1,203
Corn,16.31,15.31,161,1,126
Barley,11.89,34.18,66,0,170
Wheat,13.8,34.3,70,1,174
Barley,15.52,33.16,6,1,197
Barley,11.83,21.13,178,0,151
Barley,17.63,17.02,68,0,193
Corn,12.49,19.91,124,0,132
Wheat,16.45,23.96,135,1,182
Rice,15.5,23.25,156,0,80
Corn,14.75,34.74,22,1,157
Barley,13.21,31.27,100,0,168
Rice,11.93,23.43,112,1,164
Wheat,15.11,20.23,77,0,172
Rice,11.85,21.97,71,0,157
Barley,15.98,32.78,67,0,168
Rice,13.33,26.0,29,0,150
Wheat,13.27,23.64,156,0,142
Rice,12.02,15.26,59,0,195
Rice,14.67,28.3,134,0,121
Barley,15.0,21.88,120,0,159
Barley,16.92,22.3,107,0,172
Corn,14.03,25.65,100,0,123
Wheat,11.09,18.81,158,0,142
Wheat,16.01,18.9,104,1,187
Corn,14.21,23.68,32,0,152
Wheat,15.79,18.62,26,0,205
Barley,14.53,21.87,37,1,238
Rice,11.07,17.55,133,0,134
Corn,13.43,16.58,16,1,200
Wheat,14.74,34.95,155,0,103
Corn,14.1,34.83,162,0,53
Corn,17.68,22.53,159,0,39
Rice,11.3,15.54,116,0,170
Corn,17.29,24.31,154,0,60
Rice,11.17,22.9,69,0,194
Rice,11.7,15.92,17,1,220
Rice,12.34,26.22,135,1,146
Barley,15.45,20.27,11,1,253
Rice,14.21,32.29,34,1,152
Rice,15.62,31.75,80,0,130
Rice,16.97,34.06,129,0,79
Rice,14.25,21.92,80,0,142
Wheat,15.81,33.12,19,0,164
Corn,16.18,33.71,20,1,129
Corn,13.42,30.54,141,0,94
Rice,16.97,20.32,38,1,159
Wheat,11.35,20.86,76,0,193
Wheat,15.88,17.38,89,0,174
Barley,17.15,28.48,108,0,154
Barley,13.38,29.49,66,1,232
Barley,14.98,33.37,45,0,170
Wheat,17.91,20.04,47,0,161
Corn,13.47,33.03,15,1,165
Wheat,15.98,15.57,46,1,216
Barley,14.89,19.94,113,1,244
Wheat,16.97,18.0,74,0,158
Corn,13.9,17.2,59,0,154
Rice,16.08,34.23,20,0,116
Barley,11.43,34.71,138,1,165
Barley,12.16,23.93,116,0,159
Barley,11.95,28.78,24,1,242
Wheat,12.78,24.41,43,1,215
Corn,17.86,15.1,39,0,138
Wheat,12.52,16.7,137,0,170
Barley,16.24,16.25,21,0,216
Barley,13.45,15.21,37,0,227
Rice,12.66,27.79,41,1,193
Barley,17.91,27.35,99,1,173
Barley,11.58,29.98,40,0,211
Corn,15.98,26.51,155,0,59
Wheat,17.64,27.2,52,0,156
Corn,13.61,28.64,149,1,111
Barley,11.61,17.04,67,1,259
Barley,15.48,29.42,25,0,191
Rice,15.76,28.49,108,0,152
Barley,12.91,32.43,112,0,163
Rice,12.07,19.38,96,1,182
Barley,16.19,21.4,163,0,136
Corn,16.06,28.05,165,1,70
Wheat,16.48,19.85,54,1,229
Corn,15.84,20.62,118,0,86
Corn,15.38,29.32,47,0,112
Corn,11.56,23.63,80,1,162
Rice,11.08,23.02,159,1,148
Barley,14.25,28.25,67,1,211
Wheat,15.1,28.13,43,0,174
Corn,17.33,28.05,83,1,89
Corn,17.92,28.41,142,0,35
Wheat,12.79,16.6,156,0,154
Rice,12.29,17.51,145,0,115
Wheat,14.96,28.16,121,1,144
Barley,12.85,32.7,121,1,169
Wheat,17.54,18.81,178,0,117
Rice,12.62,15.42,41,1,220
Wheat,14.12,23.58,133,0,182
Corn,12.16,29.88,115,0,104
Wheat,12.19,19.38,155,0,159
Barley,11.19,34.95,179,0,110
Barley,13.94,15.0,84,1,229
Barley,17.49,21.71,103,1,186
Corn,14.47,29.18,9,0,123
Rice,11.28,31.69,165,0,77
Rice,17.95,30.49,114,1,81
Rice,15.45,34.81,162,1,93
Wheat,14.61,33.79,69,1,181
Barley,16.29,21.39,117,1,179
Wheat,17.04,31.91,169,1,91
Wheat,16.27,21.82,48,1,196
Rice,13.81,17.43,112,0,135
Barley,11.83,20.26,138,0,155
Rice,11.59,32.33,72,0,121
Rice,13.82,20.18,59,0,189
Wheat,13.51,31.55,153,1,148
Barley,15.25,20.17,102,0,179
Wheat,16.87,32.18,116,0,104
Corn,13.38,16.58,74,0,132
Rice,16.34,25.13,16,1,173
Barley,12.46,17.62,168,1,187
Rice,15.22,21.0,39,1,215
Barley,15.17,27.8,51,1,219
Corn,15.02,22.11,135,1,98
Corn,17.32,22.35,32,1,147
Barley,12.79,27.48,98,1,203
Rice,17.96,22.44,56,1,129
Barley,11.69,20.02,95,1,224
Wheat,14.29,34.94,12,1,190
Rice,16.56,16.56,44,1,197
Barley,16.4,34.52,99,0,139
Rice,16.64,26.92,163,0,57
Wheat,11.8,28.86,119,1,214
Barley,11.67,17.57,167,0,158
Barley,11.5,16.94,51,0,223
Corn,11.63,32.99,53,0,105
Rice,17.18,29.19,14,0,138
Wheat,13.15,26.34,75,0,163
Barley,11.07,33.69,46,1,235
Barley,12.11,29.24,5,0,240
Rice,14.44,23.38,177,0,104
Corn,14.15,16.88,85,1,173
Barley,12.33,31.73,80,0,195
Corn,17.98,28.94,176,1,22
Rice,14.04,31.55,29,0,170
Rice,16.39,30.46,94,0,99
Barley,12.74,29.93,171,1,154
Rice,17.51,21.21,63,1,161
Rice,11.13,26.1,129,1,126
Rice,12.48,21.73,144,0,141
Rice,11.79,29.03,76,0,133
Barley,17.62,29.19,107,1,155
Rice,17.01,24.85,84,1,149
Corn,12.35,32.11,176,1,108
Rice,17.36,15.12,96,1,149
Corn,16.69,19.49,97,0,107
Wheat,15.67,15.48,54,0,189
Barley,16.87,21.12,13,0,198
Rice,14.48,20.49,74,1,172
Rice,15.85,20.27,97,1,164
Corn,17.54,32.44,157,1,43
Rice,16.8,32.56,24,1,153
Rice,15.31,33.92,81,0,105
Corn,13.78,19.77,49,1,187
Barley,15.43,17.22,36,0,203
Rice,16.44,32.67,112,1,131
Rice,14.25,22.77,136,0,104
Rice,16.42,26.95,66,1,135
Rice,13.03,21.49,153,1,132
Barley,15.98,33.73,142,1,136
Barley,13.71,21.44,75,0,186
Barley,12.13,29.42,120,0,145
Wheat,11.53,20.83,176,0,123
Corn,11.17,15.27,158,1,150
Rice,15.4,19.1,85,0,155
Corn,12.82,30.78,106,1,120
Corn,16.26,30.74,119,0,71
Corn,12.67,33.17,133,1,87
Barley,12.51,30.1,176,1,124
Wheat,12.73,24.74,67,0,172
Rice,12.57,23.18,5,0,194
Barley,16.67,29.61,103,1,164
Wheat,15.87,31.24,149,0,130
